respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27635,0.5,0.28,0.03
27636,0.5,0.69,0.2
27637,0.5,0.1,0.12
27638,0.5,0.37,0.2
27639,0.5,0.35,0.03
27640,0.5,0.55,0.53
27641,0.5,0.5,0.51
27642,0.5,0.74,0.48
27643,0.5,0.13,0.13
27644,0.5,0.53,0.07
27645,0.5,0.17,0.16
27646,0.5,0.44,0.06
27647,0.5,0.25,0.13
27648,0.5,0.08,0.06
27649,0.5,0.34,0.16
27650,0.5,0.54,0.1
27651,0.5,0.7,0.38
27652,0.5,0.38,0.15
27653,0.5,0.09,0.05
27654,0.5,0.64,0.38
27655,0.5,0.49,0.15
27656,0.5,0.27,0.11
27657,0.5,0.31,0.34
27658,0.5,0.54,0.17
27659,0.5,0.07,0.05
27660,0.5,0.45,0.38
27661,0.5,0.15,0.23
27662,0.5,0.28,0.11
27663,0.5,0.81,0.26
27664,0.5,0.13,0.23
27665,0.5,0.58,0.46
27666,0.5,0.73,0.07
27667,0.5,0.09,0.01
27668,0.5,0.97,0.91
27669,0.5,0.92,0.19
27670,0.5,0.92,0.5
27671,0.5,0.79,0.3
27672,0.5,0.15,0.05
27673,0.5,0.22,0.02
27674,0.5,0.63,0.1
27675,0.5,0.75,0.55
27676,0.5,0.86,0.33
27677,0.5,0.21,0.03
27678,0.5,0.35,0.24
27679,0.5,0.53,0.07
27680,0.5,0.84,0.63
27681,0.5,0.12,0.05
27682,0.5,0.83,0.07
27683,0.5,0.69,0.08
27684,0.5,0.13,0.0
27685,0.5,0.14,0.05
27686,0.5,0.41,0.22
27687,0.5,0.16,0.12
27688,0.5,0.69,0.11
27689,0.5,0.96,0.59
27690,0.5,0.84,0.75
27691,0.5,0.95,0.43
27692,0.5,0.47,0.09
27693,0.5,0.66,0.09
27694,0.5,0.48,0.06
27695,0.5,0.32,0.32
27696,0.5,0.71,0.1
27697,0.5,0.74,0.42
27698,0.5,0.37,0.35
27699,0.5,0.22,0.07
27700,0.5,0.4,0.06
27701,0.5,0.45,0.26
27702,0.5,0.41,0.35
27703,0.5,0.05,0.06
27704,0.5,0.12,0.06
27705,0.5,0.62,0.49
27706,0.5,0.74,0.1
27707,0.5,0.32,0.04
27708,0.5,0.58,0.36
27709,0.5,0.21,0.16
27710,0.5,0.2,0.13
27711,0.5,0.8,0.62
27712,0.5,0.07,0.02
27713,0.5,0.09,0.04
27714,0.5,0.21,0.16
27715,0.5,0.72,0.67
27716,0.5,0.37,0.27
27717,0.5,0.11,0.18
27718,0.5,0.34,0.17
27719,0.5,0.04,0.01
27720,0.5,0.43,0.06
27721,0.5,0.43,0.38
27722,0.5,0.36,0.18
27723,0.5,0.91,0.34
27724,0.5,0.27,0.14
27725,0.5,0.46,0.03
27726,0.5,0.34,0.08
27727,0.5,0.98,0.09
27728,0.5,0.35,0.28
27729,0.5,0.12,0.02
27730,0.5,0.66,0.48
27731,0.5,0.94,0.72
27732,0.5,0.96,0.11
27733,0.5,0.28,0.01
27734,0.5,0.45,0.12
27735,0.5,0.63,0.48
27736,0.5,0.16,0.11
27737,0.5,0.67,0.26
27738,0.5,0.96,0.56
27739,0.5,0.82,0.55
27740,0.5,0.33,0.06
27741,0.5,0.64,0.37
27742,0.5,0.48,0.28
27743,0.5,0.75,0.41
27744,0.5,0.37,0.02
27745,0.5,0.97,0.94
27746,0.5,0.72,0.1
27747,0.5,0.26,0.06
27748,0.5,0.22,0.31
27749,0.5,0.8,0.22
27750,0.5,0.27,0.22
27751,0.5,0.14,0.09
27752,0.5,0.75,0.47
27753,0.5,0.08,0.02
27754,0.5,0.7,0.25
27755,0.5,0.92,0.7
27756,0.5,0.29,0.13
27757,0.5,0.07,0.0
27758,0.5,0.8,0.07
27759,0.5,0.13,0.02
27760,0.5,0.84,0.5
27761,0.5,0.86,0.24
27762,0.5,0.25,0.24
27763,0.5,0.49,0.07
27764,0.5,0.48,0.28
27765,0.5,0.51,0.16
27766,0.5,0.86,0.72
27767,0.5,0.68,0.41
27768,0.5,0.12,0.11
27769,0.5,0.23,0.05
27770,0.5,0.57,0.07
27771,0.5,0.64,0.04
27772,0.5,0.88,0.73
27773,0.5,0.45,0.07
27774,0.5,0.24,0.13
27775,0.5,0.27,0.07
27776,0.5,0.1,0.03
27777,0.5,0.51,0.14
27778,0.5,0.17,0.26
27779,0.5,0.29,0.16
27780,0.5,0.87,0.08
27781,0.5,0.13,0.02
27782,0.5,0.91,0.76
27783,0.5,0.61,0.14
27784,0.5,0.14,0.16
27785,0.5,0.25,0.1
27786,0.5,0.21,0.16
27787,0.5,0.33,0.13
27788,0.5,0.1,0.02
27789,0.5,0.86,0.69
27790,0.5,0.68,0.58
27791,0.5,0.4,0.06
27792,0.5,0.58,0.06
27793,0.5,0.22,0.23
27794,0.5,0.3,0.11
27795,0.5,0.79,0.47
27796,0.5,0.57,0.2
27797,0.5,0.65,0.51
27798,0.5,0.28,0.22
27799,0.5,0.1,0.17
27800,0.5,0.3,0.14
27801,0.5,0.3,0.03
27802,0.5,0.91,0.54
27803,0.5,0.05,0.1
27804,0.5,0.92,0.7
27805,0.5,0.26,0.07
27806,0.5,0.84,0.53
27807,0.5,0.73,0.2
27808,0.5,0.25,0.24
27809,0.5,0.91,0.61
27810,0.5,0.15,0.04
27811,0.5,0.16,0.02
27812,0.5,0.08,0.05
27813,0.5,0.49,0.09
27814,0.5,0.2,0.09
27815,0.5,0.33,0.08
27816,0.5,0.58,0.46
27817,0.5,0.22,0.08
27818,0.5,0.79,0.3
27819,0.5,0.22,0.16
27820,0.5,0.63,0.52
27821,0.5,0.23,0.18
27822,0.5,0.17,0.12
27823,0.5,0.42,0.32
27824,0.5,0.72,0.15
27825,0.5,0.28,0.27
27826,0.5,0.56,0.18
27827,0.5,0.08,0.07
27828,0.5,0.16,0.08
27829,0.5,0.09,0.04
27830,0.5,0.14,0.31
27831,0.5,0.53,0.22
27832,0.5,0.5,0.23
27833,0.5,0.34,0.2
27834,0.5,0.77,0.56
27835,0.5,0.75,0.51
27836,0.5,0.87,0.15
27837,0.5,0.87,0.69
27838,0.5,0.53,0.07
27839,0.5,0.27,0.05
27840,0.5,0.61,0.28
27841,0.5,0.48,0.18
27842,0.5,0.75,0.26
27843,0.5,0.46,0.08
27844,0.5,0.91,0.15
27845,0.5,0.74,0.03
27846,0.5,0.21,0.28
27847,0.5,0.55,0.15
27848,0.5,0.92,0.82
27849,0.5,0.7,0.14
27850,0.5,0.26,0.19
27851,0.5,0.23,0.5
27852,0.5,0.69,0.25
27853,0.5,0.19,0.15
27854,0.5,0.66,0.27
27855,0.5,0.54,0.13
27856,0.5,0.74,0.34
27857,0.5,0.79,0.52
27858,0.5,0.83,0.59
27859,0.5,0.81,0.73
27860,0.5,0.73,0.18
27861,0.5,0.25,0.03
27862,0.5,0.25,0.12
27863,0.5,0.33,0.26
27864,0.5,0.31,0.07
27865,0.5,0.52,0.36
27866,0.5,0.76,0.75
27867,0.5,0.52,0.44
27868,0.5,0.84,0.56
27869,0.5,0.43,0.05
27870,0.5,0.16,0.34
27871,0.5,0.5,0.11
27872,0.5,0.13,0.1
27873,0.5,0.11,0.28
27874,0.5,0.61,0.27
27875,0.5,0.56,0.34
27876,0.5,0.1,0.11
27877,0.5,0.78,0.5
27878,0.5,0.74,0.22
27879,0.5,0.63,0.07
27880,0.5,0.22,0.1
27881,0.5,0.75,0.07
27882,0.5,0.42,0.06
27883,0.5,0.09,0.05
27884,0.5,0.21,0.13
27885,0.5,0.13,0.03
27886,0.5,0.23,0.12
27887,0.5,0.5,0.52
27888,0.5,0.43,0.12
27889,0.5,0.14,0.16
27890,0.5,0.34,0.13
27891,0.5,0.58,0.31
27892,0.5,0.25,0.13
27893,0.5,0.3,0.03
27894,0.5,0.29,0.23
27895,0.5,0.81,0.05
27896,0.5,0.49,0.06
27897,0.5,0.02,0.03
27898,0.5,0.12,0.07
27899,0.5,0.44,0.03
27900,0.5,0.79,0.39
27901,0.5,0.1,0.04
27902,0.5,0.22,0.11
27903,0.5,0.19,0.18
27904,0.5,0.38,0.31
27905,0.5,0.18,0.13
27906,0.5,0.75,0.11
27907,0.5,0.91,0.83
27908,0.5,0.61,0.31
27909,0.5,0.26,0.12
27910,0.5,0.47,0.16
27911,0.5,0.59,0.39
27912,0.5,0.48,0.1
27913,0.5,0.31,0.04
27914,0.5,0.33,0.07
27915,0.5,0.38,0.01
27916,0.5,0.46,0.29
27917,0.5,0.46,0.12
27918,0.5,0.93,0.37
27919,0.5,0.55,0.18
27920,0.5,0.65,0.2
27921,0.5,0.5,0.13
27922,0.5,0.65,0.38
27923,0.5,0.83,0.08
27924,0.5,0.21,0.16
27925,0.5,0.05,0.03
27926,0.5,0.37,0.14
27927,0.5,0.21,0.04
27928,0.5,0.88,0.75
27929,0.5,0.87,0.05
27930,0.5,0.33,0.18
27931,0.5,0.88,0.7
27932,0.5,0.22,0.13
27933,0.5,0.31,0.01
27934,0.5,0.77,0.41
27935,0.5,0.72,0.28
27936,0.5,0.67,0.2
27937,0.5,0.86,0.69
27938,0.5,0.25,0.07
27939,0.5,0.1,0.03
27940,0.5,0.18,0.02
27941,0.5,0.24,0.02
27942,0.5,0.25,0.11
27943,0.5,0.7,0.07
27944,0.5,0.33,0.26
27945,0.5,0.47,0.39
27946,0.5,0.14,0.05
27947,0.5,0.77,0.6
27948,0.5,0.15,0.02
27949,0.5,0.57,0.12
27950,0.5,0.88,0.15
27951,0.5,0.68,0.33
27952,0.5,0.87,0.17
27953,0.5,0.52,0.14
27954,0.5,0.73,0.12
27955,0.5,0.77,0.04
27956,0.5,0.86,0.53
27957,0.5,0.25,0.1
27958,0.5,0.85,0.54
27959,0.5,0.39,0.23
27960,0.5,0.6,0.35
27961,0.5,0.24,0.1
27962,0.5,0.81,0.66
27963,0.5,0.06,0.04
27964,0.5,0.05,0.01
27965,0.5,0.13,0.01
27966,0.5,0.85,0.33
27967,0.5,0.1,0.02
27968,0.5,0.33,0.16
27969,0.5,0.91,0.71
27970,0.5,0.35,0.22
27971,0.5,0.63,0.09
27972,0.5,0.67,0.09
27973,0.5,0.85,0.66
27974,0.5,0.38,0.14
27975,0.5,0.15,0.06
27976,0.5,0.19,0.14
27977,0.5,0.25,0.07
27978,0.5,0.35,0.14
27979,0.5,0.89,0.33
27980,0.5,0.08,0.03
27981,0.5,0.33,0.07
27982,0.5,0.69,0.23
27983,0.5,0.92,0.8
27984,0.5,0.45,0.16
27985,0.5,0.83,0.08
27986,0.5,0.83,0.5
27987,0.5,0.44,0.23
27988,0.5,0.69,0.02
27989,0.5,0.44,0.22
27990,0.5,0.51,0.14
27991,0.5,0.5,0.23
27992,0.5,0.06,0.0
27993,0.5,0.06,0.09
27994,0.5,0.9,0.5
27995,0.5,0.82,0.11
27996,0.5,0.06,0.04
27997,0.5,0.08,0.14
27998,0.5,0.7,0.21
27999,0.5,0.78,0.4
28000,0.5,0.14,0.02
28001,0.5,0.07,0.05
28002,0.5,0.02,0.06
28003,0.5,0.49,0.03
28004,0.5,0.45,0.1
28005,0.5,0.47,0.21
28006,0.5,0.3,0.2
28007,0.5,0.51,0.18
28008,0.5,0.73,0.03
28009,0.5,0.34,0.15
28010,0.5,0.1,0.03
28011,0.5,0.64,0.03
28012,0.5,0.83,0.6
28013,0.5,0.68,0.48
28014,0.5,0.15,0.07
28015,0.5,0.74,0.47
28016,0.5,0.73,0.31
28017,0.5,0.39,0.08
28018,0.5,0.73,0.05
28019,0.5,0.06,0.03
28020,0.5,0.08,0.04
28021,0.5,0.44,0.22
28022,0.5,0.61,0.46
28023,0.5,0.54,0.35
28024,0.5,0.41,0.04
28025,0.5,0.66,0.48
28026,0.5,0.21,0.07
28027,0.5,0.74,0.36
28028,0.5,0.91,0.25
28029,0.5,0.58,0.38
28030,0.5,0.87,0.57
28031,0.5,0.13,0.05
28032,0.5,0.57,0.12
28033,0.5,0.15,0.36
28034,0.5,0.55,0.55
28035,0.5,0.3,0.1
28036,0.5,0.32,0.17
28037,0.5,0.51,0.15
28038,0.5,0.11,0.02
28039,0.5,0.31,0.09
28040,0.5,0.92,0.46
28041,0.5,0.84,0.09
28042,0.5,0.09,0.09
28043,0.5,0.79,0.51
28044,0.5,0.3,0.15
28045,0.5,0.46,0.19
28046,0.5,0.49,0.02
28047,0.5,0.82,0.27
28048,0.5,0.2,0.06
28049,0.5,0.93,0.08
28050,0.5,0.25,0.05
28051,0.5,0.8,0.15
28052,0.5,0.79,0.4
28053,0.5,0.3,0.02
28054,0.5,0.3,0.34
28055,0.5,0.3,0.09
28056,0.5,0.96,0.49
28057,0.5,0.75,0.19
28058,0.5,0.31,0.07
28059,0.5,0.29,0.05
28060,0.5,0.32,0.04
28061,0.5,0.2,0.13
28062,0.5,0.45,0.27
28063,0.5,0.13,0.15
28064,0.5,0.58,0.06
28065,0.5,0.23,0.13
28066,0.5,0.57,0.16
28067,0.5,0.91,0.16
28068,0.5,0.2,0.16
28069,0.5,0.51,0.08
28070,0.5,0.5,0.11
28071,0.5,0.57,0.24
28072,0.5,0.35,0.2
28073,0.5,0.03,0.0
28074,0.5,0.39,0.3
28075,0.5,0.22,0.14
28076,0.5,0.56,0.19
28077,0.5,0.24,0.12
28078,0.5,0.56,0.13
28079,0.5,0.78,0.36
28080,0.5,0.12,0.14
28081,0.5,0.81,0.21
28082,0.5,0.66,0.18
28083,0.5,0.06,0.03
28084,0.5,0.08,0.1
28085,0.5,0.48,0.54
28086,0.5,0.74,0.26
28087,0.5,0.83,0.07
28088,0.5,0.48,0.22
28089,0.5,0.25,0.05
28090,0.5,0.41,0.05
28091,0.5,0.12,0.1
28092,0.5,0.09,0.02
28093,0.5,0.49,0.09
28094,0.5,0.49,0.04
28095,0.5,0.84,0.73
28096,0.5,0.58,0.4
28097,0.5,0.09,0.05
28098,0.5,0.52,0.24
28099,0.5,0.15,0.15
28100,0.5,0.2,0.03
28101,0.5,0.85,0.28
28102,0.5,0.22,0.12
28103,0.5,0.79,0.1
28104,0.5,0.85,0.15
28105,0.5,0.05,0.03
28106,0.5,0.38,0.06
28107,0.5,0.13,0.06
28108,0.5,0.69,0.37
28109,0.5,0.29,0.04
28110,0.5,0.91,0.18
28111,0.5,0.36,0.08
28112,0.5,0.61,0.41
28113,0.5,0.66,0.13
28114,0.5,0.15,0.03
28115,0.5,0.26,0.08
28116,0.5,0.3,0.09
28117,0.5,0.16,0.09
28118,0.5,0.13,0.08
28119,0.5,0.65,0.49
28120,0.5,0.86,0.54
28121,0.5,0.81,0.53
28122,0.5,0.07,0.06
28123,0.5,0.13,0.22
28124,0.5,0.3,0.18
28125,0.5,0.45,0.34
28126,0.5,0.5,0.3
28127,0.5,0.39,0.07
28128,0.5,0.04,0.07
28129,0.5,0.9,0.49
28130,0.5,0.25,0.1
28131,0.5,0.33,0.11
28132,0.5,0.97,0.51
28133,0.5,0.97,0.15
28134,0.5,0.4,0.25
28135,0.5,0.78,0.23
28136,0.5,0.72,0.13
28137,0.5,0.15,0.03
28138,0.5,0.72,0.18
28139,0.5,0.9,0.51
28140,0.5,0.78,0.6
28141,0.5,0.04,0.02
28142,0.5,0.1,0.03
28143,0.5,0.34,0.25
28144,0.5,0.79,0.12
28145,0.5,0.44,0.19
28146,0.5,0.15,0.05
28147,0.5,0.47,0.13
28148,0.5,0.5,0.48
28149,0.5,0.13,0.07
28150,0.5,0.66,0.28
28151,0.5,0.64,0.16
28152,0.5,0.38,0.23
28153,0.5,0.1,0.07
28154,0.5,0.12,0.12
28155,0.5,0.71,0.03
28156,0.5,0.53,0.08
28157,0.5,0.27,0.13
28158,0.5,0.92,0.44
28159,0.5,0.79,0.21
28160,0.5,0.13,0.12
28161,0.5,0.55,0.15
28162,0.5,0.76,0.28
28163,0.5,0.36,0.06
28164,0.5,0.73,0.26
28165,0.5,0.29,0.07
28166,0.5,0.97,0.68
28167,0.5,0.29,0.15
28168,0.5,0.84,0.41
28169,0.5,0.24,0.07
28170,0.5,0.46,0.13
28171,0.5,0.43,0.16
28172,0.5,0.56,0.09
28173,0.5,0.26,0.02
28174,0.5,0.13,0.04
28175,0.5,0.76,0.13
28176,0.5,0.12,0.07
28177,0.5,0.25,0.18
28178,0.5,0.87,0.16
28179,0.5,0.33,0.17
28180,0.5,0.19,0.12
28181,0.5,0.4,0.11
28182,0.5,0.51,0.08
28183,0.5,0.2,0.13
28184,0.5,0.08,0.05
28185,0.5,0.52,0.18
28186,0.5,0.41,0.05
28187,0.5,0.49,0.32
28188,0.5,0.3,0.09
28189,0.5,0.12,0.06
28190,0.5,0.41,0.1
28191,0.5,0.01,0.0
28192,0.5,0.23,0.04
28193,0.5,0.88,0.1
28194,0.5,0.4,0.07
28195,0.5,0.74,0.35
28196,0.5,0.92,0.67
28197,0.5,0.53,0.06
28198,0.5,0.83,0.65
28199,0.5,0.44,0.14
28200,0.5,0.23,0.03
28201,0.5,0.24,0.1
28202,0.5,0.6,0.13
28203,0.5,0.85,0.57
28204,0.5,0.15,0.07
28205,0.5,0.36,0.34
28206,0.5,0.31,0.16
28207,0.5,0.68,0.41
28208,0.5,0.12,0.1
28209,0.5,0.54,0.45
28210,0.5,0.11,0.04
28211,0.5,0.67,0.55
28212,0.5,0.73,0.55
28213,0.5,0.66,0.6
28214,0.5,0.18,0.02
28215,0.5,0.61,0.33
28216,0.5,0.22,0.13
28217,0.5,0.11,0.0
28218,0.5,0.59,0.6
28219,0.5,0.17,0.11
28220,0.5,0.2,0.04
28221,0.5,0.21,0.13
28222,0.5,0.66,0.25
28223,0.5,0.88,0.36
28224,0.5,0.19,0.19
28225,0.5,0.5,0.22
28226,0.5,0.07,0.01
28227,0.5,0.98,0.11
28228,0.5,0.64,0.08
28229,0.5,0.81,0.68
28230,0.5,0.02,0.03
28231,0.5,0.8,0.72
28232,0.5,0.35,0.32
28233,0.5,0.37,0.24
28234,0.5,0.82,0.52
28235,0.5,0.33,0.1
28236,0.5,0.15,0.08
28237,0.5,0.14,0.23
28238,0.5,0.75,0.25
28239,0.5,0.41,0.17
28240,0.5,0.31,0.35
28241,0.5,0.11,0.03
28242,0.5,0.76,0.3
28243,0.5,0.39,0.11
28244,0.5,0.72,0.12
28245,0.5,0.5,0.18
28246,0.5,0.13,0.05
28247,0.5,0.26,0.34
28248,0.5,0.59,0.2
28249,0.5,0.42,0.03
28250,0.5,0.67,0.21
28251,0.5,0.75,0.28
28252,0.5,0.24,0.11
28253,0.5,0.82,0.44
28254,0.5,0.24,0.17
28255,0.5,0.55,0.27
28256,0.5,0.72,0.69
28257,0.5,0.1,0.05
28258,0.5,0.16,0.18
28259,0.5,0.81,0.13
28260,0.5,0.43,0.31
28261,0.5,0.63,0.36
28262,0.5,0.19,0.08
28263,0.5,0.49,0.12
28264,0.5,0.75,0.49
28265,0.5,0.62,0.08
28266,0.5,0.09,0.02
28267,0.5,0.36,0.13
28268,0.5,0.2,0.08
28269,0.5,0.16,0.12
28270,0.5,0.72,0.27
28271,0.5,0.48,0.61
28272,0.5,0.5,0.07
28273,0.5,0.42,0.26
28274,0.5,0.87,0.67
28275,0.5,0.52,0.15
28276,0.5,0.61,0.31
28277,0.5,0.08,0.02
28278,0.5,0.66,0.41
28279,0.5,0.7,0.5
28280,0.5,0.13,0.03
28281,0.5,0.07,0.0
28282,0.5,0.09,0.02
28283,0.5,0.28,0.19
28284,0.5,0.47,0.5
28285,0.5,0.61,0.32
28286,0.5,0.48,0.08
28287,0.5,0.14,0.03
28288,0.5,0.39,0.3
28289,0.5,0.04,0.02
28290,0.5,0.12,0.12
28291,0.5,0.95,0.62
28292,0.5,0.33,0.17
28293,0.5,0.17,0.09
28294,0.5,0.78,0.56
28295,0.5,0.58,0.09
28296,0.5,0.45,0.3
28297,0.5,0.12,0.04
28298,0.5,0.87,0.18
28299,0.5,0.28,0.15
28300,0.5,0.32,0.07
28301,0.5,0.18,0.1
28302,0.5,0.27,0.04
28303,0.5,0.98,0.85
28304,0.5,0.38,0.09
28305,0.5,0.25,0.12
28306,0.5,0.05,0.05
28307,0.5,0.89,0.34
28308,0.5,0.95,0.51
28309,0.5,0.19,0.01
28310,0.5,0.41,0.31
28311,0.5,0.88,0.2
28312,0.5,0.61,0.06
28313,0.5,0.26,0.1
28314,0.5,0.44,0.11
28315,0.5,0.93,0.72
28316,0.5,0.35,0.13
28317,0.5,0.04,0.05
28318,0.5,0.24,0.05
28319,0.5,0.18,0.02
28320,0.5,0.82,0.47
28321,0.5,0.89,0.14
28322,0.5,0.49,0.41
28323,0.5,0.66,0.28
28324,0.5,0.93,0.08
28325,0.5,0.7,0.12
28326,0.5,0.49,0.41
28327,0.5,0.76,0.65
28328,0.5,0.4,0.39
28329,0.5,0.53,0.25
28330,0.5,0.39,0.28
28331,0.5,0.02,0.02
28332,0.5,0.06,0.02
28333,0.5,0.29,0.14
28334,0.5,0.17,0.05
28335,0.5,0.13,0.04
28336,0.5,0.75,0.4
28337,0.5,0.17,0.09
28338,0.5,0.22,0.08
28339,0.5,0.87,0.71
28340,0.5,0.49,0.28
28341,0.5,0.86,0.43
28342,0.5,0.23,0.19
28343,0.5,0.78,0.6
28344,0.5,0.51,0.09
28345,0.5,0.53,0.22
28346,0.5,0.74,0.24
28347,0.5,0.59,0.27
28348,0.5,0.57,0.05
28349,0.5,0.07,0.04
28350,0.5,0.87,0.75
28351,0.5,0.53,0.09
28352,0.5,0.58,0.19
28353,0.5,0.77,0.37
28354,0.5,0.13,0.05
28355,0.5,0.66,0.31
28356,0.5,0.68,0.12
28357,0.5,0.11,0.05
28358,0.5,0.56,0.44
28359,0.5,0.87,0.2
28360,0.5,0.81,0.39
28361,0.5,0.31,0.13
28362,0.5,0.89,0.18
28363,0.5,0.67,0.56
28364,0.5,0.96,0.57
28365,0.5,0.06,0.04
28366,0.5,0.21,0.07
28367,0.5,0.45,0.01
28368,0.5,0.75,0.52
28369,0.5,0.04,0.03
28370,0.5,0.65,0.26
28371,0.5,0.32,0.14
28372,0.5,0.14,0.04
28373,0.5,0.25,0.16
28374,0.5,0.11,0.11
28375,0.5,0.39,0.18
28376,0.5,0.46,0.09
28377,0.5,0.24,0.08
28378,0.5,0.1,0.04
28379,0.5,0.27,0.01
28380,0.5,0.28,0.15
28381,0.5,0.95,0.72
28382,0.5,0.31,0.06
28383,0.5,0.2,0.04
28384,0.5,0.28,0.07
28385,0.5,0.93,0.72
28386,0.5,0.55,0.3
28387,0.5,0.79,0.24
28388,0.5,0.59,0.43
28389,0.5,0.1,0.04
28390,0.5,0.9,0.64
28391,0.5,0.25,0.37
28392,0.5,0.63,0.3
28393,0.5,0.78,0.11
28394,0.5,0.48,0.08
28395,0.5,0.79,0.05
28396,0.5,0.2,0.01
28397,0.5,0.42,0.17
28398,0.5,0.22,0.04
28399,0.5,0.86,0.84
28400,0.5,0.79,0.08
28401,0.5,0.11,0.12
28402,0.5,0.4,0.15
28403,0.5,0.69,0.29
28404,0.5,0.7,0.19
28405,0.5,0.25,0.05
28406,0.5,0.18,0.11
28407,0.5,0.56,0.67
28408,0.5,0.91,0.12
28409,0.5,0.1,0.03
28410,0.5,0.64,0.56
28411,0.5,0.32,0.27
28412,0.5,0.79,0.57
28413,0.5,0.26,0.11
28414,0.5,0.94,0.82
28415,0.5,0.16,0.04
28416,0.5,0.12,0.05
28417,0.5,0.07,0.03
28418,0.5,0.56,0.62
28419,0.5,0.85,0.65
28420,0.5,0.82,0.64
28421,0.5,0.39,0.11
28422,0.5,0.17,0.09
28423,0.5,0.09,0.06
28424,0.5,0.35,0.35
28425,0.5,0.1,0.05
28426,0.5,0.56,0.13
28427,0.5,0.39,0.37
28428,0.5,0.77,0.08
28429,0.5,0.11,0.14
28430,0.5,0.71,0.57
28431,0.5,0.76,0.75
28432,0.5,0.14,0.03
28433,0.5,0.5,0.2
28434,0.5,0.68,0.05
28435,0.5,0.66,0.25
28436,0.5,0.17,0.1
28437,0.5,0.37,0.08
28438,0.5,0.09,0.01
28439,0.5,0.14,0.04
28440,0.5,0.86,0.07
28441,0.5,0.91,0.7
28442,0.5,0.86,0.03
28443,0.5,0.89,0.68
28444,0.5,0.51,0.19
28445,0.5,0.31,0.11
28446,0.5,0.24,0.04
28447,0.5,0.68,0.11
28448,0.5,0.39,0.4
28449,0.5,0.46,0.06
28450,0.5,0.47,0.05
28451,0.5,0.21,0.06
28452,0.5,0.04,0.01
28453,0.5,0.43,0.11
28454,0.5,0.19,0.12
28455,0.5,0.91,0.68
28456,0.5,0.42,0.16
28457,0.5,0.58,0.26
28458,0.5,0.39,0.05
28459,0.5,0.04,0.02
28460,0.5,0.08,0.0
28461,0.5,0.25,0.19
28462,0.5,0.2,0.0
28463,0.5,0.32,0.45
28464,0.5,0.69,0.07
28465,0.5,0.62,0.55
28466,0.5,0.18,0.18
28467,0.5,0.77,0.33
28468,0.5,0.28,0.14
28469,0.5,0.27,0.13
28470,0.5,0.12,0.05
28471,0.5,0.7,0.1
28472,0.5,0.53,0.2
28473,0.5,0.12,0.05
28474,0.5,0.4,0.09
28475,0.5,0.52,0.4
28476,0.5,0.22,0.14
28477,0.5,0.05,0.07
28478,0.5,0.55,0.37
28479,0.5,0.45,0.45
28480,0.5,0.51,0.05
28481,0.5,0.49,0.06
28482,0.5,0.83,0.44
28483,0.5,0.39,0.05
28484,0.5,0.6,0.08
28485,0.5,0.12,0.01
28486,0.5,0.06,0.02
28487,0.5,0.1,0.03
28488,0.5,0.76,0.28
28489,0.5,0.4,0.38
28490,0.5,0.61,0.12
28491,0.5,0.63,0.14
28492,0.5,0.62,0.19
28493,0.5,0.13,0.15
28494,0.5,0.56,0.52
28495,0.5,0.28,0.08
28496,0.5,0.91,0.2
28497,0.5,0.16,0.06
28498,0.5,0.28,0.08
28499,0.5,0.57,0.17
28500,0.5,0.23,0.11
28501,0.5,0.58,0.15
28502,0.5,0.29,0.06
28503,0.5,0.31,0.3
28504,0.5,0.22,0.09
28505,0.5,0.1,0.03
28506,0.5,0.71,0.53
28507,0.5,0.15,0.03
28508,0.5,0.75,0.49
28509,0.5,0.46,0.14
28510,0.5,0.52,0.33
28511,0.5,0.82,0.16
28512,0.5,0.23,0.14
28513,0.5,0.34,0.12
28514,0.5,0.38,0.13
28515,0.5,0.26,0.14
28516,0.5,0.27,0.19
28517,0.5,0.18,0.03
28518,0.5,0.35,0.05
28519,0.5,0.42,0.06
28520,0.5,0.15,0.15
28521,0.5,0.74,0.16
28522,0.5,0.8,0.38
28523,0.5,0.29,0.32
28524,0.5,0.33,0.28
28525,0.5,0.26,0.08
28526,0.5,0.15,0.11
28527,0.5,0.28,0.11
28528,0.5,0.66,0.45
28529,0.5,0.18,0.03
28530,0.5,0.82,0.16
28531,0.5,0.12,0.05
28532,0.5,0.09,0.11
28533,0.5,0.13,0.06
28534,0.5,0.09,0.03
28535,0.5,0.09,0.01
28536,0.5,0.68,0.21
28537,0.5,0.58,0.09
28538,0.5,0.72,0.48
28539,0.5,0.11,0.03
28540,0.5,0.95,0.13
28541,0.5,0.71,0.3
28542,0.5,0.1,0.04
28543,0.5,0.3,0.17
28544,0.5,0.74,0.3
28545,0.5,0.69,0.17
28546,0.5,0.35,0.12
28547,0.5,0.61,0.13
28548,0.5,0.08,0.01
28549,0.5,0.13,0.06
28550,0.5,0.35,0.12
28551,0.5,0.65,0.29
28552,0.5,0.31,0.26
28553,0.5,0.23,0.07
28554,0.5,0.67,0.11
28555,0.5,0.47,0.25
28556,0.5,0.17,0.08
28557,0.5,0.79,0.26
28558,0.5,0.46,0.09
28559,0.5,0.18,0.1
28560,0.5,0.51,0.1
28561,0.5,0.88,0.49
28562,0.5,0.22,0.21
28563,0.5,0.17,0.05
28564,0.5,0.12,0.08
28565,0.5,0.51,0.26
